C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
3.66211E-3	8.66699E-2	7.56836E-2	3.29590E-2	1.23047E+0	5.60000E-2
3.66211E-3	8.42285E-2	7.44629E-2	-3.00293E-1	1.22803E+0	5.62000E-2
3.66211E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22559E+0	5.64000E-2
4.88281E-3	8.54492E-2	7.32422E-2	3.29590E-2	1.22681E+0	5.66000E-2
4.88281E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22803E+0	5.68000E-2
1.22070E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22803E+0	5.70000E-2
2.44141E-3	8.54492E-2	7.56836E-2	-3.25928E-1	1.22437E+0	5.72000E-2
3.66211E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22559E+0	5.74000E-2
-1.22070E-3	8.66699E-2	7.44629E-2	4.76074E-2	1.22803E+0	5.76000E-2
-1.22070E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22925E+0	5.78000E-2
1.22070E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22437E+0	5.80000E-2
-2.44141E-3	8.30078E-2	7.56836E-2	-3.21045E-1	1.22559E+0	5.82000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22437E+0	5.84000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22925E+0	5.86000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.23047E+0	5.88000E-2
0.00000E+0	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	5.90000E-2
-2.44141E-3	8.66699E-2	7.44629E-2	-3.21045E-1	1.22803E+0	5.92000E-2
0.00000E+0	8.54492E-2	7.20215E-2	3.66211E-2	1.22314E+0	5.94000E-2
0.00000E+0	8.54492E-2	7.32422E-2	3.66211E-2	1.22803E+0	5.96000E-2
1.22070E-3	8.42285E-2	7.20215E-2	3.90625E-2	1.23413E+0	5.98000E-2
0.00000E+0	8.54492E-2	7.44629E-2	3.29590E-2	1.22437E+0	6.00000E-2
-1.22070E-3	8.54492E-2	7.44629E-2	-3.16162E-1	1.22681E+0	6.02000E-2
-1.22070E-3	8.42285E-2	7.69043E-2	3.78418E-2	1.22437E+0	6.04000E-2
-2.44141E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22803E+0	6.06000E-2
-2.44141E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22681E+0	6.08000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22681E+0	6.10000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	-3.13721E-1	1.22559E+0	6.12000E-2
0.00000E+0	8.54492E-2	7.32422E-2	3.90625E-2	1.22803E+0	6.14000E-2
-2.44141E-3	8.54492E-2	7.32422E-2	4.39453E-2	1.22803E+0	6.16000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22681E+0	6.18000E-2
-2.44141E-3	8.54492E-2	7.20215E-2	4.15039E-2	1.22803E+0	6.20000E-2
-4.88281E-3	8.30078E-2	7.32422E-2	-2.92969E-1	1.22437E+0	6.22000E-2
-4.88281E-3	8.54492E-2	7.56836E-2	4.15039E-2	1.22803E+0	6.24000E-2
-4.88281E-3	8.42285E-2	7.44629E-2	5.12695E-2	1.22803E+0	6.26000E-2
-7.32422E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22681E+0	6.28000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22437E+0	6.30000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	-2.96631E-1	1.22681E+0	6.32000E-2
-4.88281E-3	8.42285E-2	7.44629E-2	5.12695E-2	1.22925E+0	6.34000E-2
-8.54492E-3	8.42285E-2	7.20215E-2	4.15039E-2	1.22681E+0	6.36000E-2
-6.10352E-3	8.54492E-2	7.56836E-2	4.39453E-2	1.22559E+0	6.38000E-2
-7.32422E-3	8.54492E-2	7.20215E-2	5.37109E-2	1.22559E+0	6.40000E-2
-7.32422E-3	8.54492E-2	7.32422E-2	-2.97852E-1	1.22559E+0	6.42000E-2
-8.54492E-3	8.54492E-2	7.32422E-2	5.00488E-2	1.22559E+0	6.44000E-2
-7.32422E-3	8.66699E-2	7.44629E-2	3.90625E-2	1.22803E+0	6.46000E-2
-7.32422E-3	8.54492E-2	7.69043E-2	4.27246E-2	1.22681E+0	6.48000E-2
-7.32422E-3	8.42285E-2	7.32422E-2	4.27246E-2	1.22803E+0	6.50000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	-3.05176E-1	1.22803E+0	6.52000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	4.63867E-2	1.22559E+0	6.54000E-2
-7.32422E-3	8.42285E-2	7.20215E-2	5.12695E-2	1.22925E+0	6.56000E-2
-7.32422E-3	8.54492E-2	7.56836E-2	4.63867E-2	1.23047E+0	6.58000E-2
-7.32422E-3	8.54492E-2	7.20215E-2	4.63867E-2	1.22437E+0	6.60000E-2
-7.32422E-3	8.42285E-2	7.32422E-2	-3.16162E-1	1.22925E+0	6.62000E-2
-7.32422E-3	8.54492E-2	7.44629E-2	5.24902E-2	1.22559E+0	6.64000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	4.88281E-2	1.22925E+0	6.66000E-2
-6.10352E-3	8.42285E-2	7.44629E-2	5.37109E-2	1.23047E+0	6.68000E-2
-6.10352E-3	8.54492E-2	7.56836E-2	5.24902E-2	1.22437E+0	6.70000E-2
-7.32422E-3	8.42285E-2	7.56836E-2	-3.19824E-1	1.22925E+0	6.72000E-2
-6.10352E-3	8.54492E-2	7.56836E-2	5.12695E-2	1.22559E+0	6.74000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	4.63867E-2	1.22803E+0	6.76000E-2
-8.54492E-3	8.30078E-2	7.56836E-2	4.15039E-2	1.23169E+0	6.78000E-2
-8.54492E-3	8.42285E-2	7.32422E-2	5.12695E-2	1.22559E+0	6.80000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	-3.17383E-1	1.23169E+0	6.82000E-2
-9.76562E-3	8.54492E-2	7.44629E-2	5.24902E-2	1.22681E+0	6.84000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	5.00488E-2	1.22803E+0	6.86000E-2
-1.22070E-2	8.42285E-2	7.56836E-2	4.51660E-2	1.22803E+0	6.88000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22559E+0	6.90000E-2
-8.54492E-3	8.54492E-2	7.69043E-2	-3.00293E-1	1.22925E+0	6.92000E-2
-7.32422E-3	8.54492E-2	7.32422E-2	4.15039E-2	1.22681E+0	6.94000E-2
-9.76562E-3	8.66699E-2	7.44629E-2	5.00488E-2	1.22803E+0	6.96000E-2
-8.54492E-3	8.66699E-2	7.44629E-2	5.00488E-2	1.22681E+0	6.98000E-2
-7.32422E-3	8.42285E-2	7.44629E-2	5.00488E-2	1.22559E+0	7.00000E-2
-9.76562E-3	8.42285E-2	7.44629E-2	-2.81982E-1	1.22925E+0	7.02000E-2
-7.32422E-3	8.66699E-2	7.44629E-2	4.02832E-2	1.22681E+0	7.04000E-2
-9.76562E-3	8.42285E-2	7.32422E-2	4.39453E-2	1.22681E+0	7.06000E-2
-7.32422E-3	8.30078E-2	7.32422E-2	3.78418E-2	1.22681E+0	7.08000E-2
-9.76562E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22803E+0	7.10000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	-3.13721E-1	1.22803E+0	7.12000E-2
-7.32422E-3	8.54492E-2	7.56836E-2	5.00488E-2	1.22681E+0	7.14000E-2
-9.76562E-3	8.54492E-2	7.56836E-2	5.00488E-2	1.22803E+0	7.16000E-2
-4.88281E-3	8.54492E-2	7.32422E-2	4.63867E-2	1.22803E+0	7.18000E-2
-7.32422E-3	8.66699E-2	7.32422E-2	3.90625E-2	1.22803E+0	7.20000E-2
-3.66211E-3	8.42285E-2	7.44629E-2	-3.21045E-1	1.22803E+0	7.22000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22559E+0	7.24000E-2
-2.44141E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22925E+0	7.26000E-2
-3.66211E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22803E+0	7.28000E-2
-3.66211E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22803E+0	7.30000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	-3.28369E-1	1.23047E+0	7.32000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22437E+0	7.34000E-2
-3.66211E-3	8.42285E-2	7.32422E-2	4.39453E-2	1.22803E+0	7.36000E-2
-3.66211E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22925E+0	7.38000E-2
-4.88281E-3	8.54492E-2	7.32422E-2	4.51660E-2	1.22437E+0	7.40000E-2
-4.88281E-3	8.42285E-2	7.32422E-2	-3.14941E-1	1.23047E+0	7.42000E-2
-4.88281E-3	8.54492E-2	7.32422E-2	4.15039E-2	1.22803E+0	7.44000E-2
-4.88281E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22559E+0	7.46000E-2
-4.88281E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.23047E+0	7.48000E-2
-4.88281E-3	8.30078E-2	7.56836E-2	4.51660E-2	1.22437E+0	7.50000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	-3.39355E-1	1.23047E+0	7.52000E-2
-4.88281E-3	8.66699E-2	7.44629E-2	4.51660E-2	1.22681E+0	7.54000E-2
-3.66211E-3	8.30078E-2	7.44629E-2	4.39453E-2	1.22803E+0	7.56000E-2
-2.44141E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.23291E+0	7.58000E-2
-3.66211E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22681E+0	7.60000E-2
-4.88281E-3	8.42285E-2	7.44629E-2	-3.10059E-1	1.23291E+0	7.62000E-2
-1.22070E-3	8.54492E-2	7.32422E-2	4.27246E-2	1.22559E+0	7.64000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	7.66000E-2
0.00000E+0	8.54492E-2	7.44629E-2	4.39453E-2	1.23047E+0	7.68000E-2
0.00000E+0	8.54492E-2	7.44629E-2	3.90625E-2	1.22803E+0	7.70000E-2
0.00000E+0	8.30078E-2	7.32422E-2	-3.05176E-1	1.23169E+0	7.72000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	7.74000E-2
0.00000E+0	8.42285E-2	7.56836E-2	3.54004E-2	1.22803E+0	7.76000E-2
3.66211E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22559E+0	7.78000E-2
0.00000E+0	8.42285E-2	7.32422E-2	4.39453E-2	1.22803E+0	7.80000E-2
1.22070E-3	8.54492E-2	7.44629E-2	-3.05176E-1	1.22803E+0	7.82000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22681E+0	7.84000E-2
2.44141E-3	8.42285E-2	7.56836E-2	4.02832E-2	1.22681E+0	7.86000E-2
1.22070E-3	8.30078E-2	7.32422E-2	3.29590E-2	1.22803E+0	7.88000E-2
1.22070E-3	8.78906E-2	7.44629E-2	3.41797E-2	1.22803E+0	7.90000E-2
2.44141E-3	8.30078E-2	7.56836E-2	-3.16162E-1	1.22681E+0	7.92000E-2
0.00000E+0	8.42285E-2	7.32422E-2	3.54004E-2	1.22925E+0	7.94000E-2
3.66211E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22803E+0	7.96000E-2
4.88281E-3	8.66699E-2	7.56836E-2	3.41797E-2	1.22559E+0	7.98000E-2
3.66211E-3	8.30078E-2	7.44629E-2	4.02832E-2	1.22803E+0	8.00000E-2
2.44141E-3	8.66699E-2	7.56836E-2	-3.08838E-1	1.22925E+0	8.02000E-2
2.44141E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22681E+0	8.04000E-2
3.66211E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22803E+0	8.06000E-2
0.00000E+0	8.54492E-2	7.56836E-2	3.54004E-2	1.22559E+0	8.08000E-2
3.66211E-3	8.54492E-2	7.32422E-2	3.29590E-2	1.22803E+0	8.10000E-2
1.22070E-3	8.54492E-2	7.69043E-2	-3.21045E-1	1.22925E+0	8.12000E-2
3.66211E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22681E+0	8.14000E-2
0.00000E+0	8.54492E-2	7.44629E-2	3.66211E-2	1.22803E+0	8.16000E-2
2.44141E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22803E+0	8.18000E-2
2.44141E-3	8.42285E-2	7.56836E-2	3.90625E-2	1.22681E+0	8.20000E-2
2.44141E-3	8.54492E-2	7.44629E-2	-3.29590E-1	1.22803E+0	8.22000E-2
3.66211E-3	8.54492E-2	7.69043E-2	4.27246E-2	1.22681E+0	8.24000E-2
4.88281E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22803E+0	8.26000E-2
4.88281E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.23047E+0	8.28000E-2
6.10352E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22437E+0	8.30000E-2
4.88281E-3	8.42285E-2	7.56836E-2	-3.56445E-1	1.22925E+0	8.32000E-2
7.32422E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22681E+0	8.34000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22681E+0	8.36000E-2
6.10352E-3	8.30078E-2	7.44629E-2	3.29590E-2	1.23169E+0	8.38000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22681E+0	8.40000E-2
6.10352E-3	8.54492E-2	7.32422E-2	-3.33252E-1	1.23047E+0	8.42000E-2
7.32422E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22559E+0	8.44000E-2
4.88281E-3	8.66699E-2	7.44629E-2	3.05176E-2	1.22681E+0	8.46000E-2
6.10352E-3	8.42285E-2	7.56836E-2	3.41797E-2	1.23047E+0	8.48000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22681E+0	8.50000E-2
7.32422E-3	8.30078E-2	7.56836E-2	-3.40576E-1	1.23047E+0	8.52000E-2
7.32422E-3	8.66699E-2	7.44629E-2	3.41797E-2	1.22559E+0	8.54000E-2
6.10352E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22803E+0	8.56000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22925E+0	8.58000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22681E+0	8.60000E-2
7.32422E-3	8.42285E-2	7.56836E-2	-3.32031E-1	1.22925E+0	8.62000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22559E+0	8.64000E-2
6.10352E-3	8.66699E-2	7.44629E-2	3.17383E-2	1.22681E+0	8.66000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.17383E-2	1.22559E+0	8.68000E-2
6.10352E-3	8.30078E-2	7.44629E-2	4.27246E-2	1.22803E+0	8.70000E-2
8.54492E-3	8.54492E-2	7.44629E-2	-3.14941E-1	1.22925E+0	8.72000E-2
4.88281E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22681E+0	8.74000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22925E+0	8.76000E-2
6.10352E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22681E+0	8.78000E-2
8.54492E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22681E+0	8.80000E-2
7.32422E-3	8.42285E-2	7.44629E-2	-3.27148E-1	1.23047E+0	8.82000E-2
9.76562E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22559E+0	8.84000E-2
7.32422E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22559E+0	8.86000E-2
9.76562E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22681E+0	8.88000E-2
8.54492E-3	8.30078E-2	7.44629E-2	4.15039E-2	1.22559E+0	8.90000E-2
7.32422E-3	8.42285E-2	7.32422E-2	-3.18604E-1	1.23169E+0	8.92000E-2
7.32422E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22681E+0	8.94000E-2
8.54492E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22925E+0	8.96000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22803E+0	8.98000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	9.00000E-2
7.32422E-3	8.54492E-2	7.56836E-2	-3.22266E-1	1.22803E+0	9.02000E-2
8.54492E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22681E+0	9.04000E-2
8.54492E-3	8.42285E-2	7.20215E-2	3.78418E-2	1.22803E+0	9.06000E-2
7.32422E-3	8.42285E-2	7.56836E-2	3.90625E-2	1.22925E+0	9.08000E-2
7.32422E-3	8.30078E-2	7.32422E-2	4.02832E-2	1.22559E+0	9.10000E-2
3.66211E-3	8.54492E-2	7.44629E-2	-3.32031E-1	1.23047E+0	9.12000E-2
7.32422E-3	8.66699E-2	7.32422E-2	3.66211E-2	1.22559E+0	9.14000E-2
4.88281E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22925E+0	9.16000E-2
4.88281E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.23047E+0	9.18000E-2
4.88281E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22803E+0	9.20000E-2
3.66211E-3	8.42285E-2	7.32422E-2	-3.45459E-1	1.23047E+0	9.22000E-2
4.88281E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22681E+0	9.24000E-2
3.66211E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22803E+0	9.26000E-2
6.10352E-3	8.66699E-2	7.44629E-2	3.41797E-2	1.23047E+0	9.28000E-2
4.88281E-3	8.42285E-2	7.56836E-2	3.90625E-2	1.22437E+0	9.30000E-2
4.88281E-3	8.42285E-2	7.32422E-2	-3.36914E-1	1.22925E+0	9.32000E-2
3.66211E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22559E+0	9.34000E-2
4.88281E-3	8.30078E-2	7.44629E-2	3.90625E-2	1.22681E+0	9.36000E-2
2.44141E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22681E+0	9.38000E-2
3.66211E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	9.40000E-2
4.88281E-3	8.42285E-2	7.56836E-2	-3.13721E-1	1.23047E+0	9.42000E-2
3.66211E-3	8.54492E-2	7.56836E-2	4.39453E-2	1.22803E+0	9.44000E-2
3.66211E-3	8.30078E-2	7.32422E-2	4.15039E-2	1.22803E+0	9.46000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22803E+0	9.48000E-2
3.66211E-3	8.54492E-2	7.32422E-2	4.63867E-2	1.22803E+0	9.50000E-2
2.44141E-3	8.54492E-2	7.44629E-2	-3.22266E-1	1.22803E+0	9.52000E-2
3.66211E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22681E+0	9.54000E-2
2.44141E-3	8.66699E-2	7.56836E-2	3.66211E-2	1.22681E+0	9.56000E-2
2.44141E-3	8.30078E-2	7.56836E-2	4.02832E-2	1.22803E+0	9.58000E-2
0.00000E+0	8.66699E-2	7.32422E-2	3.78418E-2	1.22803E+0	9.60000E-2
0.00000E+0	8.30078E-2	7.32422E-2	-3.45459E-1	1.22681E+0	9.62000E-2
1.22070E-3	8.30078E-2	7.32422E-2	4.76074E-2	1.22681E+0	9.64000E-2
-2.44141E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22803E+0	9.66000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22681E+0	9.68000E-2
1.22070E-3	8.42285E-2	7.32422E-2	4.15039E-2	1.22681E+0	9.70000E-2
2.44141E-3	8.42285E-2	7.32422E-2	-3.11279E-1	1.22803E+0	9.72000E-2
1.22070E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22681E+0	9.74000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22925E+0	9.76000E-2
1.22070E-3	8.30078E-2	7.44629E-2	4.76074E-2	1.22681E+0	9.78000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	9.80000E-2
-1.22070E-3	8.54492E-2	7.44629E-2	-3.33252E-1	1.22803E+0	9.82000E-2
-3.66211E-3	8.42285E-2	7.32422E-2	4.15039E-2	1.22803E+0	9.84000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	9.86000E-2
-1.22070E-3	8.42285E-2	7.56836E-2	4.15039E-2	1.22681E+0	9.88000E-2
-3.66211E-3	8.42285E-2	7.44629E-2	4.63867E-2	1.22681E+0	9.90000E-2
-2.44141E-3	8.66699E-2	7.44629E-2	-3.23486E-1	1.22803E+0	9.92000E-2
-2.44141E-3	8.42285E-2	7.32422E-2	4.27246E-2	1.22437E+0	9.94000E-2
-1.22070E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22681E+0	9.96000E-2
-2.44141E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.23047E+0	9.98000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	4.76074E-2	1.22681E+0	1.00000E-1
-1.22070E-3	8.54492E-2	7.32422E-2	-3.45459E-1	1.22681E+0	1.00200E-1
-3.66211E-3	8.66699E-2	7.20215E-2	4.88281E-2	1.22559E+0	1.00400E-1
-1.22070E-3	8.42285E-2	7.32422E-2	4.88281E-2	1.23047E+0	1.00600E-1
-4.88281E-3	8.54492E-2	7.69043E-2	4.15039E-2	1.23169E+0	1.00800E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.88281E-2	1.22681E+0	1.01000E-1
-4.88281E-3	8.42285E-2	7.32422E-2	-3.12500E-1	1.22681E+0	1.01200E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.27246E-2	1.22559E+0	1.01400E-1
-1.22070E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22925E+0	1.01600E-1
-4.88281E-3	8.42285E-2	7.44629E-2	4.63867E-2	1.22803E+0	1.01800E-1
-1.22070E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	1.02000E-1
-4.88281E-3	8.30078E-2	7.32422E-2	-3.02734E-1	1.22803E+0	1.02200E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22559E+0	1.02400E-1
-7.32422E-3	8.78906E-2	7.32422E-2	4.27246E-2	1.22559E+0	1.02600E-1
-7.32422E-3	8.54492E-2	7.32422E-2	5.37109E-2	1.22803E+0	1.02800E-1
-6.10352E-3	8.54492E-2	7.32422E-2	5.00488E-2	1.22681E+0	1.03000E-1
-7.32422E-3	8.42285E-2	7.44629E-2	-3.13721E-1	1.22559E+0	1.03200E-1
-4.88281E-3	8.42285E-2	7.32422E-2	5.37109E-2	1.22681E+0	1.03400E-1
-7.32422E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22681E+0	1.03600E-1
-3.66211E-3	8.54492E-2	7.56836E-2	5.00488E-2	1.22803E+0	1.03800E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.63867E-2	1.22803E+0	1.04000E-1
-6.10352E-3	8.42285E-2	7.56836E-2	-3.13721E-1	1.22681E+0	1.04200E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.15039E-2	1.22803E+0	1.04400E-1
-7.32422E-3	8.54492E-2	7.32422E-2	5.24902E-2	1.22681E+0	1.04600E-1
-2.44141E-3	8.30078E-2	7.44629E-2	4.39453E-2	1.22803E+0	1.04800E-1
-7.32422E-3	8.30078E-2	7.44629E-2	3.90625E-2	1.22681E+0	1.05000E-1
-7.32422E-3	8.54492E-2	7.32422E-2	-2.91748E-1	1.22681E+0	1.05200E-1
-7.32422E-3	8.42285E-2	7.56836E-2	5.00488E-2	1.22803E+0	1.05400E-1
-7.32422E-3	8.54492E-2	7.20215E-2	5.24902E-2	1.22803E+0	1.05600E-1
-9.76562E-3	8.30078E-2	7.44629E-2	5.00488E-2	1.22681E+0	1.05800E-1
-4.88281E-3	8.42285E-2	7.32422E-2	5.24902E-2	1.22559E+0	1.06000E-1
-7.32422E-3	8.54492E-2	7.44629E-2	-3.11279E-1	1.22803E+0	1.06200E-1
-7.32422E-3	8.54492E-2	7.44629E-2	5.12695E-2	1.22681E+0	1.06400E-1
-4.88281E-3	8.42285E-2	7.32422E-2	5.00488E-2	1.22681E+0	1.06600E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.63867E-2	1.22681E+0	1.06800E-1
-4.88281E-3	8.42285E-2	7.32422E-2	5.12695E-2	1.22681E+0	1.07000E-1
-6.10352E-3	8.54492E-2	7.44629E-2	-3.07617E-1	1.22559E+0	1.07200E-1
-7.32422E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22559E+0	1.07400E-1
-8.54492E-3	8.54492E-2	7.32422E-2	5.61523E-2	1.22803E+0	1.07600E-1
-8.54492E-3	8.42285E-2	7.32422E-2	4.63867E-2	1.23047E+0	1.07800E-1
-7.32422E-3	8.42285E-2	7.32422E-2	5.37109E-2	1.22437E+0	1.08000E-1
-7.32422E-3	8.30078E-2	7.32422E-2	-3.97949E-1	1.22559E+0	1.08200E-1
-7.32422E-3	8.66699E-2	7.44629E-2	5.00488E-2	1.22559E+0	1.08400E-1
-6.10352E-3	8.30078E-2	7.32422E-2	5.12695E-2	1.22803E+0	1.08600E-1
-6.10352E-3	8.30078E-2	7.32422E-2	4.51660E-2	1.23291E+0	1.08800E-1
-4.88281E-3	8.54492E-2	7.56836E-2	5.12695E-2	1.22437E+0	1.09000E-1
-7.32422E-3	8.42285E-2	7.44629E-2	-3.24707E-1	1.22681E+0	1.09200E-1
-4.88281E-3	8.54492E-2	7.56836E-2	4.88281E-2	1.22681E+0	1.09400E-1
-3.66211E-3	8.54492E-2	7.32422E-2	4.51660E-2	1.22925E+0	1.09600E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.23047E+0	1.09800E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22559E+0	1.10000E-1
-8.54492E-3	8.54492E-2	7.44629E-2	-3.33252E-1	1.22681E+0	1.10200E-1
-3.66211E-3	8.42285E-2	7.32422E-2	4.02832E-2	1.22559E+0	1.10400E-1
-7.32422E-3	8.66699E-2	7.56836E-2	4.51660E-2	1.22559E+0	1.10600E-1
-2.44141E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22803E+0	1.10800E-1
-6.10352E-3	8.54492E-2	7.56836E-2	5.12695E-2	1.22803E+0	1.11000E-1
-4.88281E-3	8.42285E-2	7.56836E-2	-3.13721E-1	1.22559E+0	1.11200E-1
-3.66211E-3	8.66699E-2	7.44629E-2	3.90625E-2	1.22681E+0	1.11400E-1
-6.10352E-3	8.54492E-2	7.44629E-2	5.00488E-2	1.22925E+0	1.11600E-1
-3.66211E-3	8.42285E-2	7.44629E-2	5.37109E-2	1.22803E+0	1.11800E-1
-6.10352E-3	8.42285E-2	7.69043E-2	4.88281E-2	1.22681E+0	1.12000E-1
-4.88281E-3	8.54492E-2	7.56836E-2	-3.56445E-1	1.22559E+0	1.12200E-1
-7.32422E-3	8.42285E-2	7.32422E-2	4.76074E-2	1.22681E+0	1.12400E-1
